"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Embarked"
1208,"First","Spencer, Mr. William Augustus","M",57,1,0,146.5208,"Cherbourg"
1209,"Second","Rogers, Mr. Reginald Harry","M",19,0,0,10.5,"Southampton"
1210,"Third","Jonsson, Mr. Nils Hilding","M",27,0,0,7.8542,"Southampton"
1211,"Second","Jefferys, Mr. Ernest Wilfred","M",22,2,0,31.5,"Southampton"
1212,"Third","Andersson, Mr. Johan Samuel","M",26,0,0,7.775,"Southampton"
1213,"Third","Krekorian, Mr. Neshan","M",25,0,0,7.2292,"Cherbourg"
1214,"Second","Nesson, Mr. Israel","M",26,0,0,13,"Southampton"
1215,"First","Rowe, Mr. Alfred G","M",33,0,0,26.55,"Southampton"
1216,"First","Kreuchen, Miss. Emilie","F",39,0,0,211.3375,"Southampton"
1217,"Third","Assam, Mr. Ali","M",23,0,0,7.05,"Southampton"
1218,"Second","Becker, Miss. Ruth Elizabeth","F",12,2,1,39,"Southampton"
1219,"First","Rosenshine, Mr. George (Mr George Thorne"")""","M",46,0,0,79.2,"Cherbourg"
1220,"Second","Clarke, Mr. Charles Valentine","M",29,1,0,26,"Southampton"
1221,"Second","Enander, Mr. Ingvar","M",21,0,0,13,"Southampton"
1222,"Second","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)","F",48,0,2,36.75,"Southampton"
1223,"First","Dulles, Mr. William Crothers","M",39,0,0,29.7,"Cherbourg"
1224,"Third","Thomas, Mr. Tannous","M",27,0,0,7.225,"Cherbourg"
1225,"Third","Nakid, Mrs. Said (Waika Mary"" Mowad)""","F",19,1,1,15.7417,"Cherbourg"
1226,"Third","Cor, Mr. Ivan","M",27,0,0,7.8958,"Southampton"
1227,"First","Maguire, Mr. John Edward","M",30,0,0,26,"Southampton"
1228,"Second","de Brito, Mr. Jose Joaquim","M",32,0,0,13,"Southampton"
1229,"Third","Elias, Mr. Joseph","M",39,0,2,7.2292,"Cherbourg"
1230,"Second","Denbury, Mr. Herbert","M",25,0,0,31.5,"Southampton"
1231,"Third","Betros, Master. Seman","M",27,0,0,7.2292,"Cherbourg"
1232,"Second","Fillbrook, Mr. Joseph Charles","M",18,0,0,10.5,"Southampton"
1233,"Third","Lundstrom, Mr. Thure Edvin","M",32,0,0,7.5792,"Southampton"
1234,"Third","Sage, Mr. John George","M",27,1,9,69.55,"Southampton"
1235,"First","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","F",58,0,1,512.3292,"Cherbourg"
1236,"Third","van Billiard, Master. James William","M",27,1,1,14.5,"Southampton"
1237,"Third","Abelseth, Miss. Karen Marie","F",16,0,0,7.65,"Southampton"
1238,"Second","Botsford, Mr. William Hull","M",26,0,0,13,"Southampton"
1239,"Third","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","F",38,0,0,7.2292,"Cherbourg"
1240,"Second","Giles, Mr. Ralph","M",24,0,0,13.5,"Southampton"
1241,"Second","Walcroft, Miss. Nellie","F",31,0,0,21,"Southampton"
1242,"First","Greenfield, Mrs. Leo David (Blanche Strouse)","F",45,0,1,63.3583,"Cherbourg"
1243,"Second","Stokes, Mr. Philip Joseph","M",25,0,0,10.5,"Southampton"
1244,"Second","Dibden, Mr. William","M",18,0,0,73.5,"Southampton"
1245,"Second","Herman, Mr. Samuel","M",49,1,2,65,"Southampton"
1246,"Third","Dean, Miss. Elizabeth Gladys Millvina""""","F",0.17,1,2,20.575,"Southampton"
1247,"First","Julian, Mr. Henry Forbes","M",50,0,0,26,"Southampton"
1248,"First","Brown, Mrs. John Murray (Caroline Lane Lamson)","F",59,2,0,51.4792,"Southampton"
1249,"Third","Lockyer, Mr. Edward","M",27,0,0,7.8792,"Southampton"
1250,"Third","O'Keefe, Mr. Patrick","M",27,0,0,7.75,"Queenstown"
1251,"Third","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","F",30,1,0,15.55,"Southampton"
1252,"Third","Sage, Master. William Henry","M",14.5,8,2,69.55,"Southampton"
1253,"Second","Mallet, Mrs. Albert (Antoinette Magnin)","F",24,1,1,37.0042,"Cherbourg"
1254,"Second","Ware, Mrs. John James (Florence Louise Long)","F",31,0,0,21,"Southampton"
1255,"Third","Strilic, Mr. Ivan","M",27,0,0,8.6625,"Southampton"
1256,"First","Harder, Mrs. George Achilles (Dorothy Annan)","F",25,1,0,55.4417,"Cherbourg"
1257,"Third","Sage, Mrs. John (Annie Bullen)","F",27,1,9,69.55,"Southampton"
1258,"Third","Caram, Mr. Joseph","M",27,1,0,14.4583,"Cherbourg"
1259,"Third","Riihivouri, Miss. Susanna Juhantytar Sanni""""","F",22,0,0,39.6875,"Southampton"
1260,"First","Gibson, Mrs. Leonard (Pauline C Boeson)","F",45,0,1,59.4,"Cherbourg"
1261,"Second","Pallas y Castello, Mr. Emilio","M",29,0,0,13.8583,"Cherbourg"
1262,"Second","Giles, Mr. Edgar","M",21,1,0,11.5,"Southampton"
1263,"First","Wilson, Miss. Helen Alice","F",31,0,0,134.5,"Cherbourg"
1264,"First","Ismay, Mr. Joseph Bruce","M",49,0,0,0,"Southampton"
1265,"Second","Harbeck, Mr. William H","M",44,0,0,13,"Southampton"
1266,"First","Dodge, Mrs. Washington (Ruth Vidaver)","F",54,1,1,81.8583,"Southampton"
1267,"First","Bowen, Miss. Grace Scott","F",45,0,0,262.375,"Cherbourg"
1268,"Third","Kink, Miss. Maria","F",22,2,0,8.6625,"Southampton"
1269,"Second","Cotterill, Mr. Henry Harry""""","M",21,0,0,11.5,"Southampton"
1270,"First","Hipkins, Mr. William Edward","M",55,0,0,50,"Southampton"
1271,"Third","Asplund, Master. Carl Edgar","M",5,4,2,31.3875,"Southampton"
1272,"Third","O'Connor, Mr. Patrick","M",27,0,0,7.75,"Queenstown"
1273,"Third","Foley, Mr. Joseph","M",26,0,0,7.8792,"Queenstown"
1274,"Third","Risien, Mrs. Samuel (Emma)","F",27,0,0,14.5,"Southampton"
1275,"Third","McNamee, Mrs. Neal (Eileen O'Leary)","F",19,1,0,16.1,"Southampton"
1276,"Second","Wheeler, Mr. Edwin Frederick""""","M",27,0,0,12.875,"Southampton"
1277,"Second","Herman, Miss. Kate","F",24,1,2,65,"Southampton"
1278,"Third","Aronsson, Mr. Ernst Axel Algot","M",24,0,0,7.775,"Southampton"
1279,"Second","Ashby, Mr. John","M",57,0,0,13,"Southampton"
1280,"Third","Canavan, Mr. Patrick","M",21,0,0,7.75,"Queenstown"
1281,"Third","Palsson, Master. Paul Folke","M",6,3,1,21.075,"Southampton"
1282,"First","Payne, Mr. Vivian Ponsonby","M",23,0,0,93.5,"Southampton"
1283,"First","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","F",51,0,1,39.4,"Southampton"
1284,"Third","Abbott, Master. Eugene Joseph","M",13,0,2,20.25,"Southampton"
1285,"Second","Gilbert, Mr. William","M",47,0,0,10.5,"Southampton"
1286,"Third","Kink-Heilmann, Mr. Anton","M",29,3,1,22.025,"Southampton"
1287,"First","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","F",18,1,0,60,"Southampton"
1288,"Third","Colbert, Mr. Patrick","M",24,0,0,7.25,"Queenstown"
1289,"First","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","F",48,1,1,79.2,"Cherbourg"
1290,"Third","Larsson-Rondberg, Mr. Edvard A","M",22,0,0,7.775,"Southampton"
1291,"Third","Conlon, Mr. Thomas Henry","M",31,0,0,7.7333,"Queenstown"
1292,"First","Bonnell, Miss. Caroline","F",30,0,0,164.8667,"Southampton"
1293,"Second","Gale, Mr. Harry","M",38,1,0,21,"Southampton"
1294,"First","Gibson, Miss. Dorothy Winifred","F",22,0,1,59.4,"Cherbourg"
1295,"First","Carrau, Mr. Jose Pedro","M",17,0,0,47.1,"Southampton"
1296,"First","Frauenthal, Mr. Isaac Gerald","M",43,1,0,27.7208,"Cherbourg"
1297,"Second","Nourney, Mr. Alfred (Baron von Drachstedt"")""","M",20,0,0,13.8625,"Cherbourg"
1298,"Second","Ware, Mr. William Jeffery","M",23,1,0,10.5,"Southampton"
1299,"First","Widener, Mr. George Dunton","M",50,1,1,211.5,"Cherbourg"
1300,"Third","Riordan, Miss. Johanna Hannah""""","F",27,0,0,7.7208,"Queenstown"
1301,"Third","Peacock, Miss. Treasteall","F",3,1,1,13.775,"Southampton"
1302,"Third","Naughton, Miss. Hannah","F",27,0,0,7.75,"Queenstown"
1303,"First","Minahan, Mrs. William Edward (Lillian E Thorpe)","F",37,1,0,90,"Queenstown"
1304,"Third","Henriksson, Miss. Jenny Lovisa","F",28,0,0,7.775,"Southampton"
1305,"Third","Spector, Mr. Woolf","M",27,0,0,8.05,"Southampton"
1306,"First","Oliva y Ocana, Dona. Fermina","F",39,0,0,108.9,"Cherbourg"
1307,"Third","Saether, Mr. Simon Sivertsen","M",38.5,0,0,7.25,"Southampton"
1308,"Third","Ware, Mr. Frederick","M",27,0,0,8.05,"Southampton"
1309,"Third","Peter, Master. Michael J","M",27,1,1,22.3583,"Cherbourg"
